0.23728813559322037,-0.18018018018018012,-0.18018018018018012,-0.19819819819819817,-0.19819819819819817,0.6694915254237288,0.6694915254237288,0.6694915254237288,0.7796610169491526,0.7796610169491526,0.7796610169491526
0.18018018018018012,0.5135135135135135,0.6756756756756757,0.06306306306306309,-0.5135135135135135,-0.10569105691056913,-0.10569105691056913,-0.10569105691056913,-0.6747967479674797,-0.6747967479674797,-0.6747967479674797
0.18018018018018012,-0.06306306306306309,0,0.009009009009009028,-0.6756756756756757,-0.3170731707317074,-0.3170731707317074,-0.3170731707317074,-0.8048780487804879,-0.8048780487804879,-0.8048780487804879
0.19819819819819817,-0.06306306306306309,-0.009009009009009028,0,-0.009009009009009028,-0.2764227642276422,-0.2764227642276422,-0.2764227642276422,-0.7967479674796748,-0.7967479674796748,-0.7967479674796748
0.19819819819819817,0.5135135135135135,0.6756756756756757,0.009009009009009028,0,-0.2357723577235773,-0.2357723577235773,-0.2357723577235773,-0.7398373983739838,-0.7398373983739838,-0.7398373983739838
-0.6694915254237288,0.10569105691056913,0.3170731707317074,0.2764227642276422,0.2357723577235773,0,0,0,-0.016260162601625994,-0.016260162601625994,-0.016260162601625994
-0.6694915254237288,0.10569105691056913,0.3170731707317074,0.2764227642276422,0.2357723577235773,0,0,0,-0.016260162601625994,-0.016260162601625994,-0.016260162601625994
-0.6694915254237288,0.10569105691056913,0.3170731707317074,0.2764227642276422,0.2357723577235773,0,0,0,-0.016260162601625994,-0.016260162601625994,-0.016260162601625994
-0.7796610169491526,0.6747967479674797,0.8048780487804879,0.7967479674796748,0.7398373983739838,0.016260162601625994,0.016260162601625994,0.016260162601625994,0.26016260162601634,0.26016260162601634,0.26016260162601634
-0.7796610169491526,0.6747967479674797,0.8048780487804879,0.7967479674796748,0.7398373983739838,0.016260162601625994,0.016260162601625994,0.016260162601625994,0.26016260162601634,0.26016260162601634,0.26016260162601634
-0.7796610169491526,0.6747967479674797,0.8048780487804879,0.7967479674796748,0.7398373983739838,0.016260162601625994,0.016260162601625994,0.016260162601625994,0.26016260162601634,0.26016260162601634,0.26016260162601634
